user_id,item_list
454,4112 16564 8877 2310 5041 11146 8858 3062 16337 11147
455,3062 3671 6593 5636 4601 4185 1174 11146 9622 8806
456,9622 3670 3697 15496 3393 6321 4137 3671 7542 2609
457,186 2782 2577 3074 15887 3671 4816 14737 4224 8661
458,6864 1498 3671 6656 6654 6667 15727 9242 10116 9243
459,11146 1023 1448 1226 11148 3671 1225 1991 11147 9258
460,6593 9248 8806 4601 1174 5636 15496 3670 15887 11146
461,9622 6356 4137 3670 8760 3671 4816 2591 4253 2609
462,4601 3062 1889 9297 5636 9248 8806 4316 6686 2583
463,3670 3062 9248 6529 5636 4601 3639 2583 6664 15887
464,9622 4253 3697 3155 6654 5431 1322 6664 3670 15887
465,15887 3393 2591 21159 2609 9248 2577 7472 3062 30
466,2020 6073 23760 6613 1704 6650 1955 13104 14142 8007
467,11146 6073 4830 2287 6593 11148 3062 8806 11147 6650
468,11382 11436 24048 9258 9220 11414 3286 23412 7669 12246
469,3670 9248 3671 5636 4137 11147 11148 7656 9297 4696
470,4601 3062 3670 11146 1589 7807 6593 4297 10365 5636
471,3062 8806 9248 5636 9622 1174 3670 14128 3393 6730
472,11147 3670 3062 4914 15925 2222 4601 6593 4830 4588
473,9248 15496 6593 5636 3670 9622 7472 82 3671 3393
474,3062 9248 1889 3671 1173 4915 15469 2583 15833 7542
475,1704 8007 6073 1667 3286 6650 1828 3333 1962 22969
476,6053 11146 95 6052 30826 11148 16518 30488 30489 5942
477,3671 9622 4137 15887 8760 3062 2591 3697 9248 2609
478,6593 9248 5636 4601 15833 82 11146 1091 15887 4696
479,17876 16784 17835 17848 16723 17972 17849 16776 17850 17862
480,8306 8317 8337 17338 8338 17282 17280 17334 8286 17236
481,6344 5448 5354 9622 5531 6853 15957 2572 7793 2591
482,11146 11147 8806 11148 6321 15821 9248 6446 3670 6593
483,9622 3670 15887 3671 4137 9248 3062 2591 9446 6593
484,9248 9622 3671 2583 8806 7472 15457 3412 4137 1174
485,5532 5531 6408 6414 5699 3670 4276 9248 4925 9220
486,6664 6865 6864 15727 6667 5664 3348 6662 5479 9243
487,6489 4601 10365 8806 6730 9622 15887 6593 82 3618
488,3062 4601 5636 14128 15496 2583 7542 9622 7656 15821
489,186 3074 2782 2676 2892 2859 3024 8692 15156 2861
490,19401 19630 6752 6754 9354 6725 4840 30319 6755 24661
491,12228 26877 8806 3062 7807 6593 3670 5636 9354 82
492,11962 3074 11957 4137 14916 211 2496 11946 11154 3349
493,6664 6529 6681 9242 3670 3348 6865 6864 11740 11455
494,3670 9622 4137 8760 15887 2577 3671 9446 3697 4371
495,9622 471 15223 15887 3670 1 8569 4137 15215 15461
496,4137 3670 9622 3671 5436 8760 2577 1322 4816 3697
497,4137 3671 2591 1 15887 3062 9248 9446 15606 2609
498,4601 3062 11148 11147 6593 8806 3670 4297 6321 9248
499,4137 4253 15223 8661 3697 15957 15215 15887 186 3671
500,11147 11148 3062 11151 9248 3670 4276 22355 6321 5884
501,6529 6864 6531 6681 6865 6528 6392 418 6680 3670
502,11146 6408 11147 25392 3062 7928 24404 24388 6321 9622
503,3670 15606 4137 9622 3697 82 186 3074 3671 15887
504,4601 6593 9248 11146 3670 8806 3671 1174 7542 6934
505,9622 15887 3697 3670 2591 186 3074 9248 3393 15957
506,6664 6654 3348 6529 3670 9242 4838 9187 6864 7780
507,3671 3697 2591 2609 11151 6321 2577 4816 4185 6356
508,3670 3671 4601 9248 5636 4185 8806 1174 15925 5664
509,3062 3670 3671 6529 9248 6681 1498 1889 8806 4185
510,6593 3062 3670 9248 5636 3671 2609 15887 9622 30
511,6531 6681 6528 6664 1498 6656 3670 6865 6654 9242
512,14563 14582 24922 25001 24828 27352 35309 20315 4074 36013
514,6321 11146 2609 5054 9622 4137 6356 3671 11161 8661
515,9622 3670 3062 3393 9248 2591 8806 6593 3671 8760
516,11170 6248 6231 4914 6259 15458 6249 32005 11146 99
517,6321 15821 2609 6664 6654 4253 5460 5404 6845 3671
518,9248 24086 4330 15833 6430 30338 4696 7364 7418 14128
519,12246 9220 13221 11146 11147 1022 9258 7995 12288 22265
522,3670 15496 8806 2609 2583 3393 14128 3671 3412 4137
523,11146 9220 29221 3104 3102 11147 6650 1828 13221 7995
524,3280 1704 18390 3286 1377 1828 1962 13222 3298 3302
525,6344 9622 6654 3348 5406 6652 12113 5531 7371 6677
526,3062 6321 15821 6593 9248 5636 2609 5527 6408 15763
527,6489 3062 23426 5636 6730 2583 7807 9248 6593 3670
528,8806 3670 9248 3671 2583 1889 23426 11148 7807 7656
529,6073 2020 8028 1962 7990 22701 3333 2181 11147 9356
530,6529 6531 6681 3670 6664 6864 1498 6656 3671 6865
531,6656 6662 6667 6664 9622 6529 6864 6278 3670 6865
532,6650 3286 1828 1962 14142 1377 22969 3298 3333 22720
533,11146 4280 9622 3670 4137 8806 4062 3074 11161 1753
534,4137 9622 4185 6593 3697 2577 15887 2609 8806 2591
536,3670 6664 5664 6681 3671 6529 15517 6864 11512 1498
537,3671 3062 6593 4185 9622 9248 82 5636 4137 15887
538,9622 3155 6321 15821 3062 2609 9248 2591 5636 3697
539,6528 6529 3670 1498 6664 6681 7807 3062 15925 7603
540,11146 25254 8806 28146 4601 26531 3062 26296 20742 11148
541,11146 15451 22951 11147 15473 11148 11151 927 2609 8806
543,1889 4316 3670 9248 9295 4674 4330 15833 4999 18694
544,6414 4276 11146 3062 8026 6446 1766 1881 8007 95
545,11146 3670 3062 11148 4185 8806 6593 6529 7807 6664
546,6593 3670 3062 9622 3645 15833 15887 9248 4137 5436
547,11148 3062 2609 3670 9622 15821 3697 6593 2591 8806
548,11151 6321 3670 2609 15957 6356 2577 3671 6593 3393
549,11146 6593 8806 7807 9248 5636 82 6529 1174 6664
550,3062 6593 9248 4601 8806 11146 5636 1174 5882 11148
551,21656 21625 21639 21654 8424 21622 5048 4980 2250 17184
552,2020 23760 6073 1667 6650 7995 3284 22969 14142 22970
553,4137 9446 9622 4816 3670 5938 3645 5436 4316 2591
554,9173 9181 2609 11151 6321 5431 5354 3697 9622 11154
555,3670 3671 4601 3062 11146 6593 9248 11148 1174 82
556,1962 1955 23760 3298 8028 14142 20922 1704 6613 3280
557,6529 6531 6392 6656 6864 6865 6667 6654 6681 6680
558,3393 9248 3062 9622 3155 15496 15887 15868 15821 5354
559,2020 1962 95 1775 6650 3284 18390 3302 1963 23760
560,6161 6162 3670 11147 4137 11151 15925 3074 11154 3697
561,3697 2591 3670 4137 15887 11148 186 3062 3074 6593
562,1 3670 3671 4601 9622 15887 1889 15510 2609 23426
563,3062 8806 6593 9248 6730 7807 3670 23426 1589 2287
564,3062 4601 8806 11146 3670 4137 5636 13816 6593 9622
565,9242 9187 10004 8662 4839 7857 9935 9971 9985 4930
566,9622 9248 6321 3670 4137 15887 2591 15496 3062 5636
567,6593 3062 3671 9248 5636 1889 4185 4830 14128 2583
568,2020 3284 6613 6650 1704 1962 22969 8007 1377 22720
569,9622 3670 2577 6593 4816 9248 4371 3645 3062 2591
570,11147 13221 3284 3298 3062 13222 6073 1828 15466 3101
571,20030 25292 25483 32633 20297 32899 20364 20073 34303 24524
572,3670 3062 6593 8806 4601 5636 9248 11146 4137 3671
573,3062 3670 6593 3671 11148 4137 3697 1889 4185 9622
574,3670 3062 5664 9248 22355 11146 4423 4915 22331 3671
575,11148 8806 6593 3062 3670 6489 4830 6730 3671 11147
577,9214 15763 17119 15821 4601 15765 6321 6593 2609 9248
578,9622 6321 2577 3697 4137 3062 3155 3670 3393 9248
579,4914 11146 3670 4601 6593 1 8806 4137 11148 2357
580,3670 9248 6356 3671 6593 5636 6321 2609 11146 6934
581,9248 9622 15821 6321 2591 15496 15887 15457 3670 7472
582,17700 20118 17706 17705 7964 21477 18221 4067 12875 4074
583,3062 9248 5636 6593 1589 22339 4830 10365 4004 2583
584,8760 3697 2591 15887 4439 1 5938 4316 4253 6593
585,11146 4601 3670 25140 6593 5636 12458 3671 24388 4830
586,12060 4601 3062 8083 8806 11146 19676 3670 17588 16666
587,9248 3062 6356 5636 3670 22385 4846 3671 4915 11146
588,6593 9248 4601 5636 3671 15833 1889 23426 6934 4696
589,6667 6529 6392 6654 6864 6664 9248 4185 6681 6865
590,3670 3697 4137 2591 6593 9248 3671 4371 5436 4816
591,6408 11148 3671 6593 4185 5636 9622 2609 4137 15887
592,3062 9248 5636 3670 4601 4185 7656 7542 2583 6934
593,3670 3062 3671 15887 5636 1889 2583 9622 82 2609
594,4601 9248 5636 7656 8806 6730 1889 4696 4316 15345
595,3062 3670 1 3671 6414 6531 5636 4276 6681 6680
596,17919 17850 17882 16819 17848 17849 25526 18003 17948 16769
597,11146 3062 9622 4137 11148 11147 4185 8806 4830 9248
598,11148 3671 11147 4185 6164 6593 9248 8806 4601 4137
600,16720 17919 16620 17953 16723 17972 22113 17948 17970 15508
601,99 15887 3062 11146 3670 4137 9622 9248 6593 5636
602,3670 4137 3671 23715 3062 4260 4601 21941 23545 15517
603,6681 6531 6865 6528 6864 9242 1498 15727 6656 12113
604,25415 7794 20305 2476 24127 23712 15954 2461 25435 1928
605,3062 3670 9622 6321 4601 2609 4137 1174 2577 1889
606,9622 3062 4439 9248 6593 15887 4137 2591 4316 82
607,25392 20564 25415 20305 25435 27374 20298 25343 26619 24388
608,3670 6681 3671 3062 9248 6531 5636 5664 6664 1
609,3062 4601 6593 9248 8806 5636 3670 11146 9190 5882
610,9622 9248 3062 82 15887 3670 4601 2591 5636 3671
611,3670 7792 7535 15517 6593 4137 4260 6681 11148 5664
612,3062 9248 11146 15887 6593 8806 2609 5636 4137 2591
613,6321 9622 3062 9248 3155 15868 9173 15887 15685 3697
614,24746 24910 4297 3062 25218 11146 33669 5370 6151 33492
615,3670 3062 2591 3697 9248 6321 2609 8806 2577 5636
616,9248 4185 8760 4137 4439 6681 6356 4601 3480 4696
617,6529 6656 6667 6654 6658 6662 6864 6531 6681 6392
618,3670 6593 3671 8806 11148 9622 15887 4137 14128 2609
619,9622 3671 2609 9248 6321 4137 11146 3393 8806 5636
620,3670 4914 11146 4137 5054 2609 6356 6165 2591 8806
621,7928 3062 4601 11146 10365 6593 8806 1174 23426 5636
622,11837 26078 8088 8806 26986 8105 27352 34852 33849 25106
623,6593 1889 2583 15833 8584 4130 3670 6430 3671 4696
624,9622 3062 6664 11512 2591 8806 6529 3697 4601 5636
625,3671 1889 136 11512 6528 6664 4185 3062 6680 6392
626,3670 3671 3062 4137 1753 1322 6593 4185 3697 9622
627,2591 3697 4137 2577 5436 15887 8760 2609 3670 5741
628,3670 3671 6531 6529 11146 1 7927 6392 4601 6681
629,3062 6593 3670 4601 6073 9248 4830 2287 17310 2248
630,15016 15004 9064 8967 15634 15018 14846 264 15063 11903
631,3062 4665 9248 3670 4999 5636 4316 1173 6430 4702
632,3670 15833 5636 1889 3671 6321 2583 3697 9773 5938
633,242 2525 2526 4280 11151 11154 11146 2609 6356 6321
634,11600 11762 11737 988 4260 4939 11601 16932 3670 11665
635,398 565 564 911 11356 1596 11146 910 909 11347
636,3697 2577 3155 53 4137 5354 190 2609 5384 3670
637,9248 3062 6593 3670 7542 30338 4665 24086 4702 4696
638,8661 4137 39 6981 11152 6356 2609 3670 3697 9622
639,18390 2020 6650 1901 1955 14142 13287 23760 2181 1848
640,3670 4137 9622 2591 2577 5436 15887 3671 6321 6593
641,13221 11148 7995 6073 3101 23760 6650 11147 3302 1828
642,1 9248 2609 3697 4137 1889 4665 2583 1054 22339
643,30826 26208 26217 8026 14142 2020 6073 8028 25876 8034
644,7995 1704 23760 2020 6650 13221 3280 3286 1828 1848
645,6593 1889 4601 6686 3062 4316 6730 5938 15833 4665
646,6529 6865 6681 8662 3670 6656 6531 6654 9242 6667
647,9248 9622 3062 3670 6593 8760 15887 2609 3671 4137
648,3670 2577 1753 3074 2892 211 2676 116 4253 8760
650,3671 6593 4137 4185 5636 11146 9622 15887 4601 2591
651,3670 6593 4316 1889 4580 3671 6628 4137 4811 8584
652,9622 3670 3697 4137 2591 6321 3671 4253 3062 9248
653,2591 2609 9248 15821 3670 5636 4137 3412 3671 53
654,12391 12388 28095 25018 24695 30545 12060 14199 25666 24661
655,3670 3062 9248 11146 6356 4601 8806 3671 1 15510
656,24388 20305 25435 23712 2476 2461 25343 25415 25640 20479
657,17832 17974 17862 17864 17995 16819 22113 17877 29374 17964
658,6529 3062 6321 3670 6656 418 3671 7780 6865 6662
659,8026 2020 6073 30826 1962 3280 6613 8007 1901 20922
660,6593 9622 4137 8806 8760 15887 5636 4439 15833 15510
661,6073 23760 6650 1704 7995 18390 8026 1828 3298 1955
662,4276 3671 6474 11146 6321 6344 3062 2609 15821 6356
663,3062 3670 6593 9248 3393 9622 15887 15496 5636 7472
664,3062 5636 15887 9622 3671 15496 6593 2609 22339 1174
665,2591 3697 3670 15887 6321 2609 9446 8760 6356 3155
666,9622 2591 3062 2609 4137 2577 15887 3155 8760 15496
667,3670 11147 9248 9622 8806 11154 15887 2591 6321 4137
668,1889 4665 5636 24086 4330 7418 8584 1141 4696 2583
669,11151 3670 3062 1 11154 2609 6356 4137 2591 4253
670,3671 4185 9248 6593 5636 4601 9622 1174 11146 4137
671,4601 3670 3062 1889 6593 4316 8806 15887 64 9622
672,3062 4601 3670 23350 15496 6593 11146 5439 3671 5636
673,4185 3062 11147 4601 4137 1889 8806 82 5938 7535
674,9248 3062 3670 5636 6593 3671 15887 4915 9622 4489
675,7995 3286 22720 13222 22701 30046 1667 11148 2020 6073
676,3671 11146 6593 8806 5636 9248 11148 6664 10365 6321
677,10488 6968 11995 4827 10505 7086 4826 9109 10493 11962
678,6321 9622 2591 3697 53 190 2609 2598 2577 5735
679,6073 2020 1962 18390 6650 1893 2119 13104 1955 13287
680,25392 23712 25415 24388 20305 25435 2461 11146 2476 24404
681,23709 3062 4601 8806 23708 1174 11146 15508 3670 27413
682,5479 12086 3348 6654 15501 6652 6865 3351 6842 9242
683,11154 4280 11152 11161 9622 2591 2609 3697 6321 11146
684,25392 4185 25140 11101 23712 24404 11146 20305 6650 20744
685,3670 6529 6531 4185 4937 3062 6680 6528 6681 6667
686,3062 9248 15469 5636 7542 6593 13816 25140 4696 3670
687,3670 8661 6681 4253 11151 6356 4137 6664 3671 10055
688,9248 6593 3062 3670 2591 9622 4137 3671 4830 485
689,6593 9248 3670 5636 3671 15833 7472 4601 22339 4580
690,6529 6528 15727 6531 10225 6656 6392 6530 10327 7194
691,3670 6593 6681 3062 9248 6529 13973 1498 2248 4185
692,25140 25392 23929 12458 24575 24388 11078 20305 25367 25343
693,6414 11146 4276 11151 11148 6474 11147 6321 2609 9622
694,3062 4601 1889 3670 4665 9331 14128 6430 7418 9297
695,6593 9248 3062 1889 4665 5636 4702 6430 24086 30338
696,3062 3670 6593 8806 3393 6321 7542 2591 4601 788
697,6593 9248 15887 3670 1889 15496 4371 8806 4137 4601
698,4601 6593 9248 6529 12554 5636 6664 11146 8806 6531
699,2591 9248 15887 6321 3062 3670 3155 4137 3393 21159
700,11146 25392 23712 11148 3062 8806 4601 25415 3101 6408
701,6664 2599 3348 6865 6654 6864 5479 5664 12113 6344
702,15925 24283 23722 8806 11146 24533 26433 4601 5443 25021
703,2591 3697 812 3670 9622 2609 814 15887 811 8760
704,3062 9248 5636 3670 6593 5620 3671 5622 2583 11146
705,18009 24888 12875 19676 12060 11837 35360 25484 25880 20063
706,3670 4137 2591 3697 3671 11151 6356 4253 15887 6656
707,8806 11146 4601 6593 9248 11148 3670 5636 82 4830
708,17803 17813 20118 17972 17969 17862 19856 17953 3670 25062
709,24705 24894 11146 11401 3062 11148 9248 25803 13812 11383
710,3670 15887 6664 3671 6865 2591 6356 8760 4280 6529
711,9248 1889 4185 15833 7656 7542 4696 11146 14128 8806
712,3074 186 4137 9622 2496 3697 11147 11148 8661 11151
713,3062 9622 6593 5636 3393 15496 3670 15457 4137 2583
714,11335 3062 6408 3670 6321 6414 6356 9190 6474 15821
715,2591 4137 9622 3670 3697 3062 11146 8806 2609 15887
716,3670 6529 11512 3671 6681 6680 6531 6593 1889 4185
717,9190 9178 9213 9214 9173 9622 3062 3155 6321 5527
718,3670 6593 3062 3671 1889 9248 2583 1 5938 15833
719,6529 4840 4839 6528 6531 82 3670 6115 3671 6530
720,3670 82 15461 3074 15606 9622 4137 186 9248 3671
721,13222 1704 1667 7995 3284 15891 23760 6408 11146 13261
722,4601 4185 5636 6593 8806 3480 6529 7542 15887 1174
723,4601 8806 11146 7807 3670 3062 26296 11148 1589 3671
724,3062 3670 4601 11147 6414 9248 3671 5636 1174 82
725,9248 11147 3670 8806 3671 5636 6408 14128 2287 1889
726,5054 923 11903 7457 316 10612 8967 18250 9048 369
727,3155 2609 5431 6840 190 9178 15685 4224 7204 15796
728,6681 136 3671 11512 1187 6680 13975 5620 6528 2247
729,3062 9248 6321 15887 3697 2591 3670 6593 3155 190
731,3062 9248 11147 3670 6593 8806 5636 3671 11148 9622
732,3062 6593 9248 3670 6378 4601 5675 14128 13937 5636
733,11146 1753 11151 4253 3074 186 23297 34696 3062 8806
734,6321 2591 2577 2609 190 4137 2782 5354 4253 5735
736,3618 6730 15345 7807 15146 3597 19092 6489 1897 3062
737,3062 3670 6593 3671 5636 1498 6680 6864 4601 6865
738,11148 6073 13221 7995 3286 14142 8028 6650 2020 95
739,25392 23712 24388 25343 20305 25415 24993 25435 24415 25140
740,3062 6593 5636 10365 11146 3670 9248 6730 14128 11148
741,3062 3670 9248 2609 3155 2591 6593 5636 7472 4185
742,6529 1498 6531 3671 6528 5664 6680 6654 6865 6392
743,3671 11148 11147 3062 8806 6593 4185 2609 4830 9622
744,6593 1889 7925 9297 5938 4849 9295 18617 4665 4580
745,6593 6730 1889 3062 7656 6489 6686 4849 23426 8806
746,3670 2287 6593 3062 3671 8806 136 18699 1498 6681
747,4253 471 8661 6380 8760 15215 4137 8505 15433 618
748,3671 4185 4137 6593 3697 2591 2609 8760 15833 6356
749,6664 6529 6681 3670 6392 15726 15727 6865 6864 3671
750,25807 27325 15887 14295 12875 25122 3062 2591 8806 4137
751,5531 6664 3393 5533 6864 6529 6865 9248 6681 6662
752,15223 8569 3439 14950 15208 3881 3670 15677 8760 15215
753,1927 1505 1217 11678 1819 10844 8221 1928 1807 12975
754,6593 3062 9248 3393 3670 15887 15833 7395 4371 7472
755,4137 9622 6664 6356 6529 2591 3697 3062 4253 8661
756,4601 6593 2287 2248 9331 4665 6730 2360 1589 2223
757,3284 11146 11148 95 6083 3280 2020 6650 14142 18390
758,11147 22951 95 3670 8806 3062 22957 11151 6151 3671
759,3062 6593 3670 11147 3671 5636 8806 4137 4185 2248
760,6593 3062 9248 15833 3393 9622 5636 4999 4601 14128
761,3062 6593 5026 9350 3670 5636 9622 4980 3671 7542
762,3670 3671 3062 9248 6529 6681 4137 136 4601 6531
763,9248 6593 2248 2287 7542 9331 6321 24086 30338 8806
764,6321 9622 2591 15957 53 5354 4253 2598 15887 190
765,4185 6529 4838 9242 12243 6681 9243 13040 6664 8662
766,23760 8007 6073 13221 7995 3284 11146 1828 3280 1704
767,11148 3671 3062 4137 9248 9622 4185 8806 15887 6593
768,11146 3062 3697 3670 2609 4137 11148 3074 11147 2591
769,11147 8806 3062 11151 3670 9622 4137 3074 15451 3697
770,3670 3062 8806 6593 3671 3284 13221 15925 6073 6650
771,24309 24308 16111 24353 544 481 958 6307 24310 1215
772,9622 3670 6593 2577 9248 3062 5636 3697 2591 3671
773,20575 25435 27298 20574 26254 20576 25343 20305 25392 21095
774,11148 11147 82 3670 3062 8806 3671 6380 18413 9248
775,6356 4253 3670 8661 798 1322 9622 11151 15925 15517
776,6686 3062 19092 4316 1560 7807 3670 1917 7656 1
777,11146 13221 11148 5884 7990 7995 3101 9356 13228 3670
778,3670 6593 3062 9248 4137 5938 3671 4580 1889 4316
779,3062 9248 3670 6321 3393 2609 4137 3671 2577 2591
780,9622 1 9248 3670 2591 2609 5636 6321 5533 6593
781,11147 3062 6593 3670 4601 8806 3671 4185 4137 5636
782,1704 3284 22969 3298 22970 13221 3333 1440 1377 7995
783,11147 3670 4601 3671 6593 9258 3335 4185 9220 11356
784,2577 6321 3393 9622 3697 15887 15821 30 190 2598
785,3062 4601 9248 3670 5636 11146 1174 6593 17804 9622
786,15508 27413 8372 8373 16749 16670 16673 17938 16593 16720
787,11415 11401 11347 11329 11335 11146 12176 11412 11367 11326
788,9248 3062 5636 3670 15740 4137 15496 11146 3671 471
789,3062 9248 3670 5636 6593 11146 6408 12176 7354 4696
790,4601 8806 6593 5636 15775 1174 11146 17460 9248 1897
791,3671 4601 14128 4696 15887 1889 15469 15833 1174 3393
792,15887 471 6380 3670 9248 2591 15957 585 15606 3062
793,6593 9622 5636 6321 2609 4601 8806 3697 15887 7472
795,9248 3062 3670 11146 6593 9622 4137 5636 3671 11147
796,3062 3670 11146 9248 4185 16035 16036 15887 13950 16040
797,6321 9622 7927 11148 15821 11147 2609 4253 3670 3155
798,6664 8661 6654 11600 5479 11740 14891 798 6864 6656
799,1380 9248 3187 3670 8760 1454 6529 3484 5767 18095
800,6593 9248 3670 15496 5636 8806 3393 3671 9622 3412
801,6321 9622 2591 3697 2577 3393 53 6682 5354 15887
802,6321 15887 2577 2609 53 3062 9248 5636 3393 3670
803,13221 9356 7995 3101 23760 3280 11146 3284 14137 4692
804,9622 6321 3670 2609 9248 3155 15887 2591 3697 5354
805,3062 1 8806 6686 11146 1889 5636 9248 6529 7656
806,6593 9248 3670 11146 5636 8806 3671 11147 15887 6356
807,6529 6664 6656 6654 6681 6531 9248 7371 6528 6667
808,2591 9622 186 11154 3670 11146 3074 1753 211 6321
809,9248 2609 3062 4276 22339 3670 11151 6356 3697 1
810,6321 9622 3393 2609 1 3697 15869 2577 5354 6682
811,11147 6593 3670 4137 4601 3671 11149 15887 4185 8806
812,11148 11147 3062 5527 15821 6321 4601 2609 6593 3670
813,9622 3074 15606 3697 3671 11151 2591 4185 11146 2496
814,3670 4601 8806 5636 9248 11146 14128 15496 1174 15887
815,33821 7807 3062 9248 1 10365 8806 6593 6489 4297
816,4601 10365 8806 19092 6730 3062 6593 1 2287 14128
817,30338 2415 24086 4202 21208 5030 3062 17314 9596 2078
818,25562 10365 8806 7807 26986 12875 25392 12916 3062 19092
819,7807 3062 9354 3670 8806 10365 24355 4937 11715 11146
820,3670 3062 6681 4999 4696 5033 4665 4130 2287 7656
821,11014 30449 11415 25353 23712 30775 12458 9258 11101 8235
822,9622 6321 3697 2591 186 3670 3155 2782 5735 4253
823,6686 6593 15345 1889 3062 4830 3670 7807 1917 8806
824,4601 6489 1589 8806 15345 3062 6730 3618 23350 1889
825,1 6593 5636 3670 3671 15887 15457 7542 1174 9622
826,3062 9248 23426 22339 6593 7542 3670 8806 2583 7807
827,3062 6529 9248 6531 82 6528 1174 11146 1889 4839
828,1961 23006 14789 8825 13137 2310 16337 16347 16483 1950
